
> besawit@0.1.0 dev
> next dev

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:6001
- Network:       http://192.168.100.9:6001
- Environments: .env
✓ Ready in 4.0s
Creating turbopack project { dir: 'D:\\Besawit', testMode: true }

 GET / 307 in 1349ms (next.js: 820ms, application-code: 529ms)
 GET /dashboard 200 in 4.7s (next.js: 281ms, application-code: 4.5s)
 POST /api/auth/logout 303 in 451ms (next.js: 399ms, application-code: 52ms)
 GET /login 200 in 379ms (next.js: 101ms, application-code: 278ms)
 POST /api/auth/login 200 in 470ms (next.js: 176ms, application-code: 295ms)
 GET /dashboard 200 in 373ms (next.js: 9ms, application-code: 365ms)
 GET /dashboard 200 in 304ms (next.js: 7ms, application-code: 297ms)
 GET /master/farmers 200 in 1764ms (next.js: 1373ms, application-code: 391ms)
 GET /master/farmers/18dc159f-04f9-449b-a94a-74237132d19c 200 in 2.5s (next.js: 2.0s, application-code: 443ms)
 GET /master/factories 200 in 211ms (next.js: 50ms, application-code: 161ms)
 GET /master/customers 200 in 214ms (next.js: 56ms, application-code: 158ms)
 GET /master/suppliers 200 in 137ms (next.js: 10ms, application-code: 127ms)
 GET /master/transport-personnel 200 in 231ms (next.js: 55ms, application-code: 176ms)
 GET /master/suppliers 200 in 121ms (next.js: 8ms, application-code: 112ms)
 GET /master/vehicles 200 in 157ms (next.js: 51ms, application-code: 106ms)
 GET /master/vehicles/3c6c4db4-469c-4895-bff1-3b8cc268f807/edit 200 in 2.0s (next.js: 1735ms, application-code: 278ms)
 PUT /api/master/vehicles/3c6c4db4-469c-4895-bff1-3b8cc268f807 400 in 1926ms (next.js: 1835ms, application-code: 90ms)
 POST /api/auth/logout 303 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /login 200 in 129ms (next.js: 7ms, application-code: 122ms)
 POST /api/auth/login 200 in 273ms (next.js: 12ms, application-code: 261ms)
 GET /dashboard 200 in 555ms (next.js: 9ms, application-code: 547ms)
 GET /dashboard 200 in 330ms (next.js: 7ms, application-code: 323ms)
 GET /master/farmers 200 in 346ms (next.js: 51ms, application-code: 295ms)
○ Compiling /master/farmers/import ...
 GET /master/farmers/import 200 in 5.7s (next.js: 5.6s, application-code: 106ms)
 GET /master/farmers/new 200 in 2.2s (next.js: 2.0s, application-code: 221ms)
 POST /api/farmers 201 in 265ms (next.js: 147ms, application-code: 118ms)
 GET /master/farmers/2f11a83d-00e7-44f3-8cba-565fbe0f1e37 200 in 347ms (next.js: 51ms, application-code: 296ms)
 GET /master/farmers/2f11a83d-00e7-44f3-8cba-565fbe0f1e37 200 in 252ms (next.js: 12ms, application-code: 240ms)
 GET /master/transport-personnel 200 in 200ms (next.js: 51ms, application-code: 149ms)
 GET /palm/purchases 200 in 2.4s (next.js: 2.1s, application-code: 292ms)
 GET /palm/purchases/new 200 in 2.1s (next.js: 1820ms, application-code: 286ms)
 POST /api/palm/purchases 201 in 398ms (next.js: 277ms, application-code: 121ms)
 GET /palm/purchases/7323ccb9-6c0b-4718-ba2d-b28ed798903e 200 in 2.4s (next.js: 1981ms, application-code: 457ms)
 GET /palm/purchases/7323ccb9-6c0b-4718-ba2d-b28ed798903e 200 in 304ms (next.js: 66ms, application-code: 239ms)
 GET /finance/payments?payableId=65fe109c-8f0e-4b99-b239-934bf7aca28f 200 in 388ms (next.js: 164ms, application-code: 224ms)
 POST /api/finance/payments 201 in 281ms (next.js: 152ms, application-code: 129ms)
 GET /palm/purchases 200 in 156ms (next.js: 43ms, application-code: 112ms)
 GET /palm/sales 200 in 173ms (next.js: 40ms, application-code: 132ms)
 GET /palm/sales/new 200 in 151ms (next.js: 38ms, application-code: 113ms)
 GET /palm/sales 200 in 172ms (next.js: 54ms, application-code: 118ms)
 GET /palm/sales/new 200 in 186ms (next.js: 47ms, application-code: 139ms)
 GET /master/factories 200 in 2.7s (next.js: 67ms, application-code: 2.7s)
 POST /api/palm/sales 201 in 251ms (next.js: 148ms, application-code: 103ms)
 GET /palm/sales/ecf2e1b2-c53a-4045-bd95-b02c849b60c1 200 in 389ms (next.js: 112ms, application-code: 277ms)
 GET /palm/sales/ecf2e1b2-c53a-4045-bd95-b02c849b60c1 200 in 216ms (next.js: 9ms, application-code: 207ms)
 GET /finance/payments?receivableId=be90ac99-9d85-4ae3-9a18-99edd212e6c8 200 in 129ms (next.js: 7ms, application-code: 123ms)
 POST /api/finance/payments 201 in 107ms (next.js: 13ms, application-code: 94ms)
 GET /dashboard 200 in 609ms (next.js: 10ms, application-code: 599ms)
 GET /master/farmers 200 in 386ms (next.js: 64ms, application-code: 322ms)
 GET /master/customers 200 in 167ms (next.js: 21ms, application-code: 146ms)
 GET /master/customers/new 200 in 225ms (next.js: 60ms, application-code: 164ms)
 POST /api/master/customers 201 in 1948ms (next.js: 1849ms, application-code: 100ms)
 GET /master/customers/a5e14743-a465-4a28-beb9-858e7c100059 200 in 186ms (next.js: 65ms, application-code: 121ms)
 GET /master/customers/a5e14743-a465-4a28-beb9-858e7c100059 200 in 170ms (next.js: 13ms, application-code: 157ms)
 GET /master/products 200 in 622ms (next.js: 67ms, application-code: 555ms)
 GET /master/products/new 200 in 242ms (next.js: 58ms, application-code: 184ms)
 GET /store/sales 200 in 2.5s (next.js: 2.2s, application-code: 312ms)
 GET /inventory/stock 200 in 365ms (next.js: 177ms, application-code: 189ms)
 GET /store/purchases 200 in 176ms (next.js: 50ms, application-code: 125ms)
 GET /inventory/stock 200 in 169ms (next.js: 22ms, application-code: 147ms)
 GET /inventory/movements 200 in 582ms (next.js: 233ms, application-code: 349ms)
 GET /inventory/stock 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /inventory/stock-takes 200 in 352ms (next.js: 163ms, application-code: 189ms)
 GET /inventory/adjustments 200 in 541ms (next.js: 283ms, application-code: 258ms)
 GET /inventory/stock-takes 200 in 106ms (next.js: 10ms, application-code: 96ms)
 GET /inventory/adjustments 200 in 132ms (next.js: 11ms, application-code: 121ms)
 GET /inventory/adjustments 200 in 117ms (next.js: 6ms, application-code: 110ms)
 GET /inventory/stock 200 in 193ms (next.js: 14ms, application-code: 179ms)
 GET /inventory/adjustments 200 in 214ms (next.js: 9ms, application-code: 205ms)
 POST /api/inventory/adjustments 201 in 405ms (next.js: 248ms, application-code: 158ms)
 GET /inventory/adjustments 200 in 288ms (next.js: 11ms, application-code: 276ms)
 GET /inventory/stock 200 in 143ms (next.js: 11ms, application-code: 132ms)
 GET /store/purchases 200 in 207ms (next.js: 73ms, application-code: 134ms)
 GET /store/purchases/new 200 in 2.1s (next.js: 1863ms, application-code: 217ms)
 POST /api/store/purchases 201 in 416ms (next.js: 238ms, application-code: 178ms)
 GET /store/purchases/eb8fcc58-738f-4522-bd7c-5f188dadb511 200 in 2.3s (next.js: 2.1s, application-code: 206ms)
 GET /store/purchases 200 in 194ms (next.js: 58ms, application-code: 136ms)
 GET /store/purchases/eb8fcc58-738f-4522-bd7c-5f188dadb511 200 in 191ms (next.js: 52ms, application-code: 140ms)
 GET /store/sales 200 in 198ms (next.js: 52ms, application-code: 146ms)
 GET /store/sales/new 200 in 163ms (next.js: 44ms, application-code: 119ms)
 POST /api/store/sales 201 in 320ms (next.js: 179ms, application-code: 142ms)
 GET /store/sales/5dd88230-839c-478f-b6e2-feffce14d1f8 200 in 227ms (next.js: 52ms, application-code: 175ms)
 GET /store/sales 200 in 60ms (next.js: 44ms, application-code: 16ms)
 GET /store/sales 200 in 98ms (next.js: 7ms, application-code: 92ms)
 GET /store/sales/5dd88230-839c-478f-b6e2-feffce14d1f8 200 in 228ms (next.js: 58ms, application-code: 170ms)
 GET /master/farmers 200 in 270ms (next.js: 42ms, application-code: 228ms)
 GET /palm/purchases 200 in 214ms (next.js: 48ms, application-code: 166ms)
